Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
91	127964	0	0.430446471	378.093328	364.918115	311.642784	378.093328	53.2753311	0	0	0	0	0	3
92	128795	0	0.435176652	378.114291	365.061552	311.642784	378.114291	53.4187677	0	0	0	0	0	3
93	129527	0	0.439906833	378.137473	365.202153	311.642784	378.137473	53.559369	0	0	0	0	0	3
94	130316	0	0.444637014	378.159383	365.339996	311.642784	378.159383	53.6972119	0	0	0	0	0	3
95	131071	0	0.449367195	378.183227	365.475188	311.642784	378.183227	53.8324038	0	0	0	0	0	3
96	131806	0	0.454097376	378.202858	365.607768	311.642784	378.202858	53.9649837	0	0	0	0	0	3
97	132687	0	0.458827557	378.226718	365.73786	311.642784	378.226718	54.095076	0	0	0	0	0	3
98	133527	0	0.463557738	378.246338	365.865498	311.642784	378.246338	54.2227135	0	0	0	0	0	3
99	134239	0	0.468287919	378.267645	365.990772	311.642784	378.267645	54.3479877	0	0	0	0	0	3
100	135117	0	0.4730181	378.287782	366.113742	311.642784	378.287782	54.4709578	0	0	0	0	0	3
101	135966	0	0.477748281	378.309348	366.234491	311.642784	378.309348	54.5917064	0	0	0	0	0	3
102	136869	0	0.482478462	378.327422	366.353049	311.642784	378.327422	54.7102645	0	0	0	0	0	3
103	137569	0	0.487208643	378.348029	366.469505	311.642784	378.348029	54.8267207	0	0	0	0	0	3
104	138385	0	0.491938824	378.36575	366.583892	311.642784	378.36575	54.9411076	0	0	0	0	0	3
105	139110	0	0.496669005	378.386682	366.6963	311.642784	378.386682	55.0535152	0	0	0	0	0	3
106	139701	0	0.501399186	378.405157	366.80676	311.642784	378.405157	55.1639761	0	0	0	0	0	3
107	140311	0	0.506129367	378.425223	367.436784	311.699148	378.425223	55.7658171	0	0	0	0	0	3
108	140946	0	0.510859548	378.442217	368.066435	311.747611	378.442217	56.3699205	0	0	0	0	0	3
109	141681	0	0.515589729	378.46206	368.695817	311.791298	378.46206	56.9756063	0	0	0	0	0	3
110	142337	0	0.52031991	378.481324	369.324968	311.832962	378.481324	57.5822072	0	0	0	0	0	3
111	142951	0	0.525050091	378.498637	369.953889	311.875434	378.498637	58.1890163	0	0	0	0	0	3
112	143652	0	0.529780272	378.515052	370.582565	311.921786	378.515052	58.7952759	0	0	0	0	0	3
113	144362	0	0.534510453	378.534705	371.210989	311.974653	378.534705	59.4002792	0	0	0	0	0	3
114	144968	0	0.539240634	378.551711	371.839074	312.035738	378.551711	60.0033615	0	0	0	0	0	3
115	145546	0	0.543970815	378.569011	372.466747	312.106177	378.569011	60.6039875	0	0	0	0	0	3
116	146212	0	0.548700996	378.582621	373.093883	323.674703	378.582621	54.9079184	0	0	0	0	0	3
117	147006	0	0.553431177	378.601904	373.612064	332.889801	378.601904	45.7121028	0	0	0	0	0	3
118	147746	0	0.558161358	378.616024	374.043443	338.769815	378.616024	39.846209	0	0	0	0	0	3
119	148499	0	0.562891539	378.634371	374.419524	342.809392	378.634371	35.8249799	0	0	0	0	0	3
120	149253	0	0.56762172	378.648422	374.757628	345.84967	378.648422	32.798752	0	0	0	0	0	3
121	149943	0	0.572351901	378.666837	375.067224	349.203541	378.666837	29.4632955	0	0	0	0	0	3
122	150653	0	0.577082082	378.679638	375.345301	351.891121	378.679638	26.7885166	0	0	0	0	0	3
123	151421	0	0.581812263	378.698356	375.598199	354.135682	378.698356	24.5626739	0	0	0	0	0	3
124	152074	0	0.586542444	378.709539	375.830028	356.057484	378.709539	22.6520545	0	0	0	0	0	3
125	152803	0	0.591272625	378.727648	376.043897	357.7271	378.727648	21.0005473	0	0	0	0	0	3
126	153527	0	0.596002806	378.741054	376.242142	359.789226	378.741054	18.9518286	0	0	0	0	0	3
127	154182	0	0.600732987	378.758699	376.421099	361.545051	378.758699	17.2136477	0	0	0	0	0	3
128	154783	0	0.605463168	378.769787	376.583597	363.055112	378.769787	15.7146757	0	0	0	0	0	3
129	155430	0	0.610193349	378.787771	376.732018	364.368201	378.787771	14.4195696	0	0	0	0	0	3
130	156176	0	0.61492353	378.79912	376.868159	365.522614	378.79912	13.2765061	0	0	0	0	0	3
131	156744	0	0.619653711	378.817457	376.993582	366.934665	378.817457	11.8827921	0	0	0	0	0	3
132	157346	0	0.624383892	378.828191	377.105785	368.12509	378.828191	10.7031017	0	0	0	0	0	3
133	158061	0	0.629114073	378.844676	377.206913	369.11109	378.844676	9.73358616	0	0	0	0	0	3
134	158652	0	0.633844254	378.855372	377.29884	369.963796	378.855372	8.89157566	0	0	0	0	0	3
135	159235	0	0.638574435	378.872281	377.382883	370.68714	378.872281	8.18514117	0	0	0	0	0	3
136	159872	0	0.643304616	378.883181	377.460204	371.568962	378.883181	7.31421877	0	0	0	0	0	3
137	160498	0	0.648034797	378.899548	377.52936	372.270196	378.899548	6.62935242	0	0	0	0	0	3
138	161121	0	0.652764978	378.910518	377.592005	372.864097	378.910518	6.04642128	0	0	0	0	0	3
139	161794	0	0.657495159	378.92684	377.649201	373.357803	378.92684	5.56903735	0	0	0	0	0	3
140	162578	0	0.66222534	378.936524	377.70183	373.774955	378.936524	5.16156933	0	0	0	0	0	3
141	163277	0	0.666955521	378.953247	377.750682	374.244738	378.953247	4.70850921	0	0	0	0	0	3
142	164002	0	0.671685702	378.963686	377.7952	374.630367	378.963686	4.33331901	0	0	0	0	0	3
143	164615	0	0.676415883	378.978548	377.836221	374.937154	378.978548	4.04139354	0	0	0	0	0	3
144	165214	0	0.681146064	378.988878	377.874445	375.182556	378.988878	3.80632224	0	0	0	0	0	3
145	166065	0	0.685876245	379.004503	377.910501	375.39909	379.004503	3.60541339	0	0	0	0	0	3
146	166678	0	0.690606426	379.012918	377.944594	375.625319	379.012918	3.38759937	0	0	0	0	0	3
147	167298	0	0.695336607	379.027998	377.976694	375.803059	379.027998	3.22493825	0	0	0	0	0	3
148	168054	0	0.700066788	379.037628	378.007209	375.959987	379.037628	3.07764071	0	0	0	0	0	3
149	168660	0	0.704796969	379.052681	378.036385	376.078216	379.052681	2.97446441	0	0	0	0	0	3
150	169347	0	0.70952715	379.062765	378.064542	376.186786	379.062765	2.87597879	0	0	0	0	0	3
